"candidate_id","rank","score","reasoning"
"CAND_0000026","39","0.000000","Graphic Designer, 6.8 years in the JD's preferred 5–9 year band; currently Graphic Designer at Initech for 43 months. Good JD semantic match (0.00) with credible skills in no verified core skills; gap area: skill depth. in India (Kochi, Kerala), not willing to relocate; 30-day notice period."
"CAND_0000027","40","0.000000","DevOps Engineer, 3.9 years — below the preferred 5–9 year band; currently DevOps Engineer at Infosys (consulting firm) for 36 months. Good JD semantic match (0.00) with credible skills in Weights & Biases, PEFT, YOLO; gap area: skill depth. in India (Kolkata, West Bengal), not willing to relocate; 90-day notice period."
"CAND_0000028","41","0.000000","Operations Manager with only 1.1 years of experience (below JD's 5-year minimum). Strongest signal is semantic (0.00); overall score (0.000) reflects partial JD alignment. outside India (Dubai) — visa sponsorship unavailable; 60-day notice period; low recruiter response rate (14%) — hireability risk."
"CAND_0000030","42","0.000000","Marketing Manager with 10.0 years (above preferred band, may be overqualified). Strongest signal is semantic (0.00); overall score (0.000) reflects partial JD alignment. in India (Kochi, Kerala), not willing to relocate; 60-day notice period; inactive for 231 days — availability uncertain."
"CAND_0000033","43","0.000000","Graphic Designer with 8.6 years in the JD's preferred 5–9 year band. Strongest signal is semantic (0.00); overall score (0.000) reflects partial JD alignment. based in Pune, Maharashtra (preferred city); 30-day notice period; low recruiter response rate (8%) — hireability risk."
"CAND_0000039","44","0.000000","Marketing Manager with 3.9 years — below the preferred 5–9 year band. Strongest signal is semantic (0.00); overall score (0.000) reflects partial JD alignment. in India (Bhubaneswar, Odisha), willing to relocate; 30-day notice period; last active 58d ago, 52% response rate."
"CAND_0000040","45","0.000000","Customer Support with only 1.6 years of experience (below JD's 5-year minimum). Strongest signal is semantic (0.00); overall score (0.000) reflects partial JD alignment. in India (Kochi, Kerala), not willing to relocate; 90-day notice period; last active 135d ago, 46% response rate."
"CAND_0000041","46","0.000000","Operations Manager with 13.7 years (above preferred band, may be overqualified). Strongest signal is semantic (0.00); overall score (0.000) reflects partial JD alignment. based in Delhi, Delhi (preferred city); 90-day notice period; low recruiter response rate (7%) — hireability risk."
"CAND_0000042","47","0.000000","HR Manager with 5.0 years in the JD's preferred 5–9 year band. Strongest signal is semantic (0.00); overall score (0.000) reflects partial JD alignment. outside India (Berlin) — visa sponsorship unavailable; 30-day notice period; inactive for 235 days — availability uncertain."
"CAND_0000046","48","0.000000","Mechanical Engineer with 7.8 years in the JD's preferred 5–9 year band. Strongest signal is semantic (0.00); overall score (0.000) reflects partial JD alignment. outside India (London) — visa sponsorship unavailable; 30-day notice period; last active 115d ago, 41% response rate."
"CAND_0000047","49","0.000000","Project Manager with only 2.4 years of experience (below JD's 5-year minimum). Strongest signal is semantic (0.00); overall score (0.000) reflects partial JD alignment. in India (Kochi, Kerala), not willing to relocate; 90-day notice period; last active 85d ago, 39% response rate."
"CAND_0000049","50","0.000000","Mechanical Engineer with 11.8 years (above preferred band, may be overqualified). Strongest signal is semantic (0.00); overall score (0.000) reflects partial JD alignment. outside India (Berlin) — visa sponsorship unavailable; 120-day notice period; last active 33d ago, 59% response rate."
